Location	X	Y	Z
Nasion	12.54070523	16.03661552	1.61E-05
Inion	0	0	0
Ar	12.79392407	3.040513847	-2.169301396
Al	-0.139698766	13.2119559	-2.169301396
Cz	5.66111761	8.434803199	14.00430978
1	9.923249074	17.69111654	2.809871398
2	11.29937279	17.12791245	3.158770599
3	12.51575638	16.2313181	3.521563298
4	13.75966223	15.30714129	3.123186021
5	14.67813032	14.13194193	2.792830391
6	8.531604531	18.01503633	2.430572787
7	9.536291474	17.68516629	3.375069956
8	10.50581966	17.23976474	4.252676672
9	11.37529729	16.68901881	5.0601874
10	12.32981785	15.99965146	5.38673472
11	13.39770126	15.23389261	5.029610918
12	14.14390917	14.51707711	4.227224918
13	14.82507353	13.67707173	3.416678762
14	15.36942273	12.78981594	2.37460721
15	7.085371089	18.001985	2.212434084
16	7.48659514	17.87625775	3.08157039
17	8.001978443	17.71854494	3.992246908
18	8.587935687	17.521063	4.904856351
19	9.116207894	17.33888721	5.718016517
20	9.69435948	17.03597279	6.488830112
21	10.47506372	16.58883493	6.943243611
22	11.21306694	16.0354158	7.30601696
23	12.01371388	15.52276033	7.335679083
24	12.77596062	14.8898009	7.291190118
25	13.50042103	14.28852821	6.954338119
26	14.1852181	13.65745731	6.470636243
27	14.6406879	13.21022797	5.755546617
28	14.97364863	12.67224855	4.924517557
29	15.23038291	12.18623648	4.049149765
30	15.48294486	11.68084747	3.136457368
31	15.71691955	11.36040041	2.18638867
32	5.581074021	17.44284689	2.151771869
33	5.788869312	17.45580247	3.38425565
34	6.332446265	17.40103298	4.620980922
35	6.832324298	17.21646887	5.827279826
36	7.520350916	16.96723595	6.913445247
37	8.376895267	16.57799995	7.836252438
38	9.302896706	16.01336795	8.528215618
39	10.36957274	15.32866549	9.056149105
40	11.35771346	14.60817889	9.249586403
41	12.33567521	13.86574517	9.066160713
42	13.36523495	13.09700337	8.534184406
43	14.14339556	12.32067568	7.904709723
44	14.76028716	11.61660435	6.888754352
45	15.12105092	11.00199184	5.799153522
46	15.39689383	10.59119357	4.578513744
47	15.5566011	10.09172393	3.3163661
48	15.64157483	9.811799624	2.083895878
49	4.147622492	16.82206978	2.086361681
50	4.389368522	16.8149989	3.528128257
51	4.797040874	16.82950357	5.037132852
52	5.340463973	16.62800524	6.423673424
53	6.120157699	16.26194668	7.798850803
54	7.001891455	15.81241021	8.941629236
55	8.108358536	15.11664868	9.91136966
56	9.327093643	14.36371318	10.49312036
57	10.42416172	13.44308362	10.79936999
58	11.67953719	12.66244797	10.55260202
60	12.79662482	11.6529051	9.886820977
61	13.74817602	10.76796079	8.989646581
62	14.46515447	9.989292239	7.792520364
63	14.95210519	9.41969473	6.479266895
64	15.26039395	8.868667114	4.964446903
65	15.32714897	8.488632924	3.485968367
66	15.38478965	8.259790524	1.924713196
67	2.834586283	16.01229098	1.916646582
68	3.109981837	16.02444729	3.618055267
69	3.329126255	16.05391521	5.337742845
70	3.932046675	15.82777887	6.904946189
71	4.692679016	15.4139688	8.45871376
72	5.69904035	14.83139702	9.869916435
73	6.902927498	14.05760481	10.88904859
74	8.15287626	13.1294658	11.59984748
75	9.479809238	12.19149247	11.86459625
76	10.72692483	11.16589451	11.68818619
77	12.06920786	10.16404604	10.94380596
78	13.18711215	9.269111134	9.809938019
79	14.06269989	8.425026844	8.477158283
80	14.62460065	7.729852305	6.928713612
82	14.91260378	7.240402529	5.219127958
83	14.92685795	6.997040282	3.575363487
84	14.91565965	6.754372574	1.792380878
85	1.676192955	14.98260941	1.834831144
86	1.804451902	15.00180776	3.686822792
87	1.975704577	15.07790351	5.509078525
88	2.469419977	14.87062354	7.364409794
89	3.348078231	14.36593054	9.122589152
90	4.36918416	13.6803191	10.52428264
91	5.57218084	12.82276089	11.67613806
92	6.990696243	11.82443255	12.42792166
93	8.43532602	10.77324972	12.66495636
94	9.858805098	9.607462363	12.4187691
95	11.19823195	8.499151056	11.67058012
96	12.37562178	7.551693461	10.57814692
97	13.39417465	6.777980614	9.039977724
98	14.03799912	6.069280209	7.365511008
99	14.33909007	5.641728715	5.449493012
100	14.30896798	5.46285125	3.614986672
101	14.28625824	5.356595989	1.688393023
102	0.572807089	14.00458549	1.863359107
103	0.61110548	14.01343065	3.839584043
104	0.702479443	14.05679169	5.799726797
105	1.120285628	13.82144292	7.756428345
106	1.938397187	13.24885394	9.52125846
107	3.055488885	12.40574524	11.03334373
108	4.356899965	11.49155166	12.21788006
109	5.796088532	10.34479845	12.95015277
110	7.292234733	9.192576544	13.21049337
