Location	x	y	z
Nasion	12.29603063	16.32466843	0.000519147
Inion	0	0	0
Ar	12.84636071	3.238885665	-2.223454575
Al	-0.143700179	13.34146356	-2.223454575
Cz	5.962283666	7.889798489	13.60323308
1	9.812677831	17.81365274	2.914783825
3	11.19070868	17.25372384	3.300273902
4	12.36790249	16.37304895	3.696131784
5	13.63861335	15.42185662	3.291097129
6	14.530346	14.29485075	2.91554333
7	8.313226347	18.10469568	2.494777567
8	9.313532997	17.78253991	3.534675288
10	10.32722237	17.34277777	4.377325338
12	11.22907968	16.81069134	5.243252252
14	12.20574537	16.11427491	5.574842795
16	13.2125852	15.35846937	5.259841925
18	13.96158027	14.67412736	4.460347458
20	14.68020858	13.82249627	3.550407446
22	15.2124349	12.94761732	2.524813483
23	6.79318798	18.05291415	2.299487946
24	7.189099764	17.93822443	3.218726287
26	7.756714902	17.76331375	4.160222069
27	8.335611915	17.5794912	5.051405844
29	8.891186157	17.43504334	5.867279043
30	9.474783308	17.12277518	6.610460688
31	10.25029026	16.67690507	7.086981219
32	11.01365296	16.1417087	7.493857405
33	11.82838609	15.59774328	7.516028272
34	12.58116862	14.9697301	7.440689671
35	13.33887323	14.41869599	7.120966138
36	13.98164059	13.75305352	6.652046926
37	14.48896583	13.28915874	5.887015733
38	14.81155872	12.81678338	5.052904614
39	15.10127856	12.28522564	4.13578261
40	15.37671059	11.79382341	3.212796124
41	15.57969579	11.46768222	2.341007772
42	5.38216487	17.51541974	2.253973737
43	5.667000031	17.52135398	3.418717363
44	6.198063497	17.48118203	4.719110692
45	6.733898741	17.30988649	5.865950013
46	7.401559687	17.06447896	6.9794517
47	8.23466042	16.70823239	7.89062103
48	9.158336554	16.10992225	8.635311152
49	10.2105837	15.45539986	9.095366989
50	11.16216297	14.74555882	9.274063936
51	12.1490945	14.07177551	9.081169632
52	13.14721933	13.24521443	8.64600345
53	13.96202218	12.40662071	7.970934644
54	14.57878562	11.74117825	6.993286864
55	14.98541044	11.16664481	5.898650586
57	15.27283233	10.71076679	4.689225147
59	15.43850004	10.18055308	3.432670878
60	15.53513838	9.910573659	2.166418082
62	3.964172336	16.86834506	2.084889341
63	4.273085037	16.88568745	3.572438057
64	4.612264641	16.87604552	5.106535261
65	5.22308268	16.68007045	6.516251932
66	5.999895261	16.36011842	7.817338368
68	6.850607803	15.87198575	9.006692676
69	7.9832452	15.22247299	9.928095792
70	9.189557495	14.44148502	10.54408234
71	10.3901321	13.57447753	10.74380369
72	11.549696	12.75592651	10.55470105
73	12.60173859	11.74871609	10.01373935
74	13.58378832	10.85530767	9.119604732
75	14.31662248	10.11204593	7.882893739
76	14.8092263	9.486613252	6.548962917
78	15.15258273	8.973297917	5.091841531
79	15.25197866	8.601660516	3.521805833
80	15.25792031	8.401016821	2.077203187
82	2.705846797	16.04484254	1.922992956
83	2.935910167	16.06612643	3.628269133
84	3.203443079	16.13226676	5.321758312
85	3.767067666	15.86609903	6.968438627
86	4.55642354	15.47263083	8.509222869
87	5.546185507	14.87959865	9.900469103
88	6.791775159	14.11507887	10.93356006
89	8.037325331	13.18976332	11.62795541
90	9.400321148	12.32156667	11.88456205
91	10.63873267	11.34395075	11.69701199
92	11.90157727	10.27310667	11.0451888
93	13.0008064	9.433467546	9.957498378
94	13.91167579	8.540804376	8.606023841
95	14.4853436	7.862798893	7.045250056
96	14.8147643	7.406480804	5.343412283
97	14.83820164	7.120015348	3.645216407
98	14.83287398	6.919174868	1.885174442
99	1.544672809	15.04966756	1.795083937
101	1.674889623	15.06921963	3.655710255
103	1.833194063	15.13194336	5.506321894
105	2.325730717	14.90856028	7.378210953
106	3.197326467	14.42222401	9.162802747
107	4.210906214	13.76765599	10.56746741
109	5.456303356	12.87044546	11.70022344
110	6.815721257	11.89157147	12.45164189
111	8.283318633	10.83727238	12.68444945
112	9.724148361	9.709854284	12.46117576
113	11.00873825	8.628233809	11.76187614
114	12.22084172	7.689673748	10.67436468
115	13.2428076	6.922691977	9.192013261
116	13.91430631	6.159003754	7.478041625
117	14.24815869	5.719857492	5.53274238
118	14.23385014	5.569276137	3.685480211
119	14.17495443	5.473354099	1.791824683
121	0.406803944	14.00413453	1.901785103
122	0.512918998	14.07133154	3.899604954
123	0.563481509	14.06845624	5.818293351
125	0.96849438	13.79385978	7.780220046
126	1.790243888	13.25651239	9.538520796
127	2.977230838	12.43008083	11.08217777
128	4.193943859	11.52073602	12.22816182
129	5.632302413	10.3804354	13.03072532
130	7.15154832	9.338743839	13.24875183
131	8.571992244	8.171515923	12.99200283
132	10.07336824	7.072179941	12.21992996
133	11.33965088	6.15961817	11.0895967
134	12.42751357	5.299164181	9.610494027
135	13.24205156	4.566676697	7.773265423
136	13.57288046	4.23391178	5.78670036
137	13.61023249	4.148495976	3.8449097
138	13.53328691	4.111286686	1.852274298
139	-0.680988944	12.95564008	1.995971218
140	-0.696118159	12.9706769	4.092315894
141	-0.646306409	12.92273306	6.136842533
142	-0.252626007	12.57895995	8.222410511
143	0.616179847	11.92691469	10.03952536
144	1.749228413	11.03267658	11.52603407
145	3.026135413	9.983749819	12.67798162
146	4.390030295	8.885940274	13.42072313
147	5.901785189	7.809873157	13.63920356
148	7.44844733	6.681931978	13.35162415
149	8.897713937	5.53503733	12.67602814
150	10.27842204	4.517387596	11.46133058
151	11.42202851	3.668922643	10.04326801
152	12.32228376	3.007668595	8.25185807
153	12.73434274	2.781607117	6.10553992
154	12.8860272	2.684182411	4.006568207
155	12.78829825	2.662169718	1.903126148
156	-1.654165132	11.7439744	1.98770168
157	-1.742410229	11.68872344	4.03361129
158	-1.781453505	11.49609631	6.185685735
159	-1.491354127	11.15649879	8.252773027
160	-0.674145978	10.47417885	10.16631982
161	0.472264058	9.573713149	11.65726568
162	1.83389788	8.468984153	12.76175297
163	3.326637601	7.339817196	13.45878103
164	4.806152009	6.223221524	13.7219715
165	6.356020888	5.17338949	13.49402159
166	7.79363906	3.938577689	12.76233736
167	9.243416275	2.90301421	11.63048035
168	10.33783662	2.100259492	10.20990794
169	11.28604723	1.475271546	8.27067698
170	11.72716315	1.275909726	6.132028433
171	11.87811553	1.296930652	3.984920494
172	11.88912865	1.448957802	1.853508883
173	-2.424518868	10.45987602	1.953945733
174	-2.563473661	10.2409981	4.020488987
175	-2.668908313	10.03763639	6.116724792
176	-2.358987501	9.518849219	8.273562747
177	-1.579256415	8.817161314	10.14409383
178	-0.552903346	7.844477387	11.55376945
179	0.815334922	6.821501995	12.6005356
180	2.243335215	5.707246171	13.221811
181	3.667146777	4.696764567	13.43093672
182	5.002844952	3.608297693	13.21741798
183	6.500654979	2.542001778	12.58426465
184	7.868590909	1.562831898	11.49313558
185	8.960429536	0.816827677	10.06262759
